True_Value,Predicted_Value
7.4,13.560805
26.75,24.523323
14.3,14.31559
19.75,20.462015
22.94,19.470942
10.5,12.685168
33.36,25.323843
0.94000006,7.2369967
33.36,26.967812
0.94000006,8.606192
33.36,26.967812
0.94000006,8.606192
33.36,26.967812
0.94000006,8.606192
33.36,26.967812
0.94000006,8.606192
0.0,26.967812
0.0,8.606192
10.4800005,6.6016874
26.5,28.017797
19.15,16.860224
19.0,18.910637
28.49,23.526596
10.5,11.7853365
33.239998,27.484941
0.88,8.169661
33.239998,26.528349
0.88,8.237158
33.239998,26.528349
0.88,8.237158
33.239998,26.528349
0.88,8.237158
33.239998,26.528349
0.88,8.237158
0.0,26.528349
0.0,8.237158
9.14,8.147466
28.0,25.678778
15.89,12.202414
17.8,19.28347
24.23,19.598024
7.7000003,8.585889
28.4,23.513178
1.1,4.331165
28.4,23.92656
1.1,6.8316965
28.4,23.92656
1.1,6.8316965
28.4,23.92656
1.1,6.8316965
28.4,23.92656
1.1,6.8316965
0.0,23.92656
0.0,6.8316965
